portfolio_id,desk_id,office_id_OFF00001001,office_id_OFF00001002,pf_category_A,pf_category_B,pf_category_C,pf_category_D,sold,country_code_M,country_code_N,country_code_T,country_code_U,country_code_Z,euribor_rate,currency_CHF,currency_EUR,currency_GBP,currency_JPY,currency_USD,libor_rate,bought,indicator_code,type_A,type_B,type_C,type_D,type_E,type_F,type_H,hedge_value,status,df1,df2
PF00010872,,1,0,1,0,0,0,38500000,0,0,1,0,0,0.00116,0,0,0,0,1,0.633296522,38479349.42,1,1,0,0,0,0,0,0,1,1,-4,96
PF00010873,,0,1,0,0,1,0,167200000,1,0,0,0,0,0.00116,1,0,0,0,0,0.223143478,167194148,1,0,0,0,0,1,0,0,1,1,0,7
PF00010875,,0,1,0,0,1,0,19503000,1,0,0,0,0,0.00116,1,0,0,0,0,0.223143478,19502317.4,1,0,0,0,0,1,0,0,1,1,0,7
PF00010878,,0,1,0,0,1,0,6974000,1,0,0,0,0,0.00113,1,0,0,0,0,0.24449,6972837.667,1,0,0,0,0,1,0,0,1,1,0,24
PF00012178,,0,1,0,0,1,0,198374000,1,0,0,0,0,0.00066,1,0,0,0,0,0.165563636,198238609.7,1,0,0,0,0,1,0,0,0,1,0,91
PF00012185,,0,1,0,0,1,0,7.70E+07,1,0,0,0,0,0.00066,1,0,0,0,0,0.165563636,76945137.5,1,0,0,0,0,1,0,0,0,1,-27,95
PF00012186,,0,1,0,0,1,0,4.40E+07,1,0,0,0,0,0.00066,1,0,0,0,0,0.165563636,43998887.78,1,0,0,0,0,1,0,0,0,1,-27,7
PF00012188,,0,1,0,0,1,0,8030000,1,0,0,0,0,0.00066,1,0,0,0,0,0.165563636,8029919.7,1,0,0,0,0,1,0,0,0,1,-27,3
PF00012190,,0,1,0,0,1,0,33935000,1,0,0,0,0,0.00066,1,0,0,0,0,0.165563636,33931945.85,1,0,0,0,0,1,0,0,0,1,0,18
PF00012192,,0,1,0,0,1,0,130878000,1,0,0,0,0,0.00066,1,0,0,0,0,0.165563636,130856187,1,0,0,0,0,1,0,0,0,1,-24,30
PF00012193,,0,1,0,0,1,0,69366000,1,0,0,0,0,0.00066,1,0,0,0,0,0.165563636,69354439,1,0,0,0,0,1,0,0,0,1,-24,30
PF00012195,,0,1,0,1,0,0,16500000,0,0,0,1,0,0.00066,0,0,0,1,0,0.323148636,16498826.75,1,0,0,0,0,0,1,0,0,1,-1,34
PF00012196,,0,1,0,1,0,0,4.40E+07,0,0,1,0,0,0.00066,0,0,0,0,1,0.577054545,43997653.46,1,0,1,0,0,0,0,0,0,1,0,34
PF00012197,,0,1,0,0,1,0,114499000,1,0,0,0,0,0.00066,1,0,0,0,0,0.165563636,114496105.7,1,0,0,0,0,1,0,0,0,1,0,7
PF00012198,,0,1,0,0,1,0,1738000,1,0,0,0,0,0.00066,1,0,0,0,0,0.165563636,1737956.067,1,0,0,0,0,1,0,0,0,1,-23,7
PF00012201,,0,1,0,0,1,0,2.20E+07,1,0,0,0,0,0.00066,1,0,0,0,0,0.165563636,21996211.11,1,0,0,0,0,1,0,0,0,1,-23,31
PF00012208,,0,1,0,0,1,0,16500000,1,0,0,0,0,0.00066,1,0,0,0,0,0.165563636,16499835,1,0,0,0,0,1,0,0,0,1,0,3
PF00012210,,0,1,0,0,1,0,1.10E+08,1,0,0,0,0,0.00066,1,0,0,0,0,0.165563636,109979222.2,1,0,0,0,0,1,0,0,0,1,-6,40
PF00010699,,0,1,0,0,1,0,55902000,1,0,0,0,0,0.00117,1,0,0,0,0,0.241745455,55899608.64,1,0,0,0,0,1,0,0,1,1,0,7
PF00010710,,0,1,0,0,1,0,8613000,1,0,0,0,0,0.00117,1,0,0,0,0,0.241745455,8610856.32,1,0,0,0,0,1,0,0,1,1,0,32
PF00010800,,0,1,0,0,1,0,4.40E+07,1,0,0,0,0,0.00116,1,0,0,0,0,0.223143478,43988364.44,1,0,0,0,0,1,0,0,1,1,0,34
PF00010802,,0,1,0,0,1,0,4.40E+07,1,0,0,0,0,0.00116,1,0,0,0,0,0.223143478,43998117.78,1,0,0,0,0,1,0,0,1,1,0,7
PF00010805,,0,1,0,0,1,0,79200000,1,0,0,0,0,0.00116,1,0,0,0,0,0.223143478,79197690,1,0,0,0,0,1,0,0,1,1,0,5
PF00010806,,0,1,0,0,1,0,8921000,1,0,0,0,0,0.00116,1,0,0,0,0,0.223143478,8920739.804,1,0,0,0,0,1,0,0,1,1,0,5
PF00010924,,0,1,0,0,1,0,1.10E+07,1,0,0,0,0,0.00113,1,0,0,0,0,0.24449,10991569.72,1,0,0,0,0,1,0,0,1,1,0,89
PF00010970,,0,1,0,0,1,0,1.98E+08,1,0,0,0,0,0.00121,1,0,0,0,0,0.245095652,197993070,1,0,0,0,0,1,0,0,1,1,0,7
PF00010983,,1,0,1,0,0,0,1.10E+07,0,0,1,0,0,0.00121,0,0,0,0,1,0.68384913,10997635.51,1,1,0,0,0,0,0,0,1,1,0,44
PF00011047,,0,1,0,1,0,0,29502000,0,0,1,0,0,0.0013,0,0,0,0,1,0.637588636,29498591.27,1,0,1,0,0,0,0,0,1,1,-1,34
PF00011049,,0,1,0,0,1,0,2.20E+07,1,0,0,0,0,0.0013,1,0,0,0,0,0.237381818,21981648.33,1,0,0,0,0,1,0,0,1,1,0,91
PF00012332,,1,0,1,0,0,0,27500000,0,0,1,0,0,1.00E-04,0,0,0,0,1,0.56206,27490866.92,1,1,0,0,0,0,0,0,0,1,-2,94
PF00012434,,1,0,1,0,0,0,1.10E+07,0,0,1,0,0,0.00021,0,0,0,0,1,0.54976087,10999052.86,1,1,0,0,0,0,0,0,0,1,-4,35
PF00012437,,0,1,0,1,0,0,4.40E+07,0,0,1,0,0,0.00021,0,0,0,0,1,0.54976087,43983322.99,1,0,1,0,0,0,0,0,0,1,-4,95
PF00012442,,0,1,0,1,0,0,4.40E+07,0,0,1,0,0,0.00021,0,0,0,0,1,0.54976087,43996211.44,1,0,1,0,0,0,0,0,0,1,-4,35
PF00012447,,1,0,1,0,0,0,24200000,0,0,1,0,0,0.00021,0,0,0,0,1,0.54976087,24191532.96,1,1,0,0,0,0,0,0,0,1,-1,92
PF00012455,,0,1,0,0,1,0,20251000,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,20250369.97,1,0,0,0,0,1,0,0,0,1,0,7
PF00012456,,0,1,0,0,1,0,87527000,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,87526659.62,1,0,0,0,0,1,0,0,0,1,0,1
PF00012457,,0,1,0,0,1,0,48697000,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,48660477.25,1,0,0,0,0,1,0,0,0,1,0,90
PF00012458,,0,1,0,1,0,0,3.30E+07,0,0,1,0,0,0.00021,0,0,0,0,1,0.54976087,32988454.04,1,0,1,0,0,0,0,0,0,1,-1,91
PF00012468,,0,1,0,0,1,0,45694000,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,45692489.56,1,0,0,0,0,1,0,0,0,1,0,7
PF00012471,,0,1,0,0,1,0,53834000,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,53832220.49,1,0,0,0,0,1,0,0,0,1,0,7
PF00012472,,0,1,0,0,1,0,25905000,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,25904143.7,1,0,0,0,0,1,0,0,0,1,0,7
PF00012475,,0,1,0,0,1,0,49500000,1,0,0,0,0,0.00016,1,0,0,0,0,-0.314090909,49460812.5,1,0,0,0,0,1,0,0,0,1,0,95
PF00010885,,0,1,0,0,1,0,5.50E+07,1,0,0,0,0,0.00113,1,0,0,0,0,0.24449,54971109.72,1,0,0,0,0,1,0,0,1,1,0,61
PF00010944,,0,1,0,0,1,0,1.43E+08,1,0,0,0,0,0.00113,1,0,0,0,0,0.24449,142958530,1,0,0,0,0,1,0,0,1,1,0,36
PF00010946,,0,1,0,0,1,0,102245000,1,0,0,0,0,0.00113,1,0,0,0,0,0.24449,102241620.2,1,0,0,0,0,1,0,0,1,1,0,7
PF00010958,,0,1,0,0,1,0,34540000,1,0,0,0,0,0.00113,1,0,0,0,0,0.24449,34538656.78,1,0,0,0,0,1,0,0,1,1,0,7
PF00010985,,1,0,1,0,0,0,12100000,0,0,1,0,0,0.00121,0,0,0,0,1,0.68384913,12097399.06,1,1,0,0,0,0,0,0,1,1,0,44
PF00010988,,0,1,0,0,1,0,48059000,1,0,0,0,0,0.00121,1,0,0,0,0,0.245095652,48048747.41,1,0,0,0,0,1,0,0,1,1,0,32
PF00010989,,0,1,0,1,0,0,5500000,0,0,1,0,0,0.00121,0,0,0,0,1,0.68384913,5496628.734,1,0,1,0,0,0,0,0,1,1,-1,96
PF00011009,,0,1,0,1,0,0,139700000,0,0,1,0,0,0.00121,0,0,0,0,1,0.68384913,139658800.7,1,0,1,0,0,0,0,0,1,1,-1,61
PF00012221,,0,1,0,0,1,0,2.20E+07,1,0,0,0,0,0.00066,1,0,0,0,0,0.165563636,21995844.44,1,0,0,0,0,1,0,0,0,1,0,34
PF00012223,,0,1,0,0,1,0,1.32E+08,1,0,0,0,0,0.00066,1,0,0,0,0,0.165563636,131996663.3,1,0,0,0,0,1,0,0,0,1,0,7
PF00012225,,0,1,0,0,1,0,21945000,1,0,0,0,0,0.00066,1,0,0,0,0,0.165563636,21928376.66,1,0,0,0,0,1,0,0,0,1,0,101
PF00012231,,0,1,0,0,1,0,49500000,1,0,0,0,0,0.00066,1,0,0,0,0,0.165563636,49465102.5,1,0,0,0,0,1,0,0,0,1,-1,95
PF00012250,,0,1,0,0,1,0,2189000,1,0,0,0,0,6.00E-05,1,0,0,0,0,0.164643478,2188671.65,1,0,0,0,0,1,0,0,0,1,-1,27
PF00012252,,0,1,0,0,1,0,2.20E+07,1,0,0,0,0,6.00E-05,1,0,0,0,0,0.164643478,21999443.89,1,0,0,0,0,1,0,0,0,1,0,7
PF00012255,,0,1,0,0,1,0,38742000,1,0,0,0,0,6.00E-05,1,0,0,0,0,0.164643478,38734897.3,1,0,0,0,0,1,0,0,0,1,0,33
PF00012264,,1,0,1,0,0,0,16500000,0,0,1,0,0,6.00E-05,0,0,0,0,1,0.552386957,16499147.54,1,1,0,0,0,0,0,0,0,1,-5,36
PF00012265,,0,1,0,1,0,0,4.40E+07,0,0,1,0,0,6.00E-05,0,0,0,0,1,0.552386957,43997726.78,1,0,1,0,0,0,0,0,0,1,-4,35
PF00012266,,0,1,0,1,0,0,16500000,0,0,0,1,0,6.00E-05,0,0,0,1,0,0.310521739,16498863.41,1,0,0,0,0,0,1,0,0,1,-4,35
PF00012290,,0,1,0,0,1,0,27500000,1,0,0,0,0,6.00E-05,1,0,0,0,0,0.164643478,27499304.86,1,0,0,0,0,1,0,0,0,1,0,7
PF00012291,,0,1,0,0,1,0,41723000,1,0,0,0,0,6.00E-05,1,0,0,0,0,0.164643478,41715814.37,1,0,0,0,0,1,0,0,0,1,0,31
PF00011116,,0,1,0,1,0,0,3795000,0,0,1,0,0,0.00129,0,0,0,0,1,0.652685714,3792699.096,1,0,1,0,0,0,0,0,1,1,-1,93
PF00011119,,0,1,0,1,0,0,38500000,0,0,1,0,0,0.00129,0,0,0,0,1,0.652685714,38477629.53,1,0,1,0,0,0,0,0,1,1,-1,93
PF00011122,,0,1,0,1,0,0,7205000,0,0,1,0,0,0.00129,0,0,0,0,1,0.652685714,7200631.617,1,0,1,0,0,0,0,0,1,1,0,92
PF00011177,,0,1,0,0,1,0,37213000,1,0,0,0,0,0.00128,1,0,0,0,0,0.227052174,37211883.61,1,0,0,0,0,1,0,0,1,1,0,6
PF00011178,,0,1,0,0,1,0,6303000,1,0,0,0,0,0.00128,1,0,0,0,0,0.227052174,6301627.347,1,0,0,0,0,1,0,0,1,1,0,28
PF00011213,,0,1,0,0,1,0,693000,1,0,0,0,0,0.00128,1,0,0,0,0,0.227052174,692978.44,1,0,0,0,0,1,0,0,1,1,0,7
PF00011218,,0,1,0,0,1,0,184437000,1,0,0,0,0,0.00128,1,0,0,0,0,0.227052174,184401342.2,1,0,0,0,0,1,0,0,1,1,0,29
PF00011228,,0,1,0,0,1,0,74294000,1,0,0,0,0,0.00129,1,0,0,0,0,0.212847619,74238341.41,1,0,0,0,0,1,0,0,1,1,0,93
PF00011230,,0,1,0,0,1,0,31460000,1,0,0,0,0,0.00129,1,0,0,0,0,0.212847619,31459082.42,1,0,0,0,0,1,0,0,1,1,0,8
PF00011231,,0,1,0,0,1,0,29502000,1,0,0,0,0,0.00129,1,0,0,0,0,0.212847619,29501139.53,1,0,0,0,0,1,0,0,1,1,0,8
PF00011238,,0,1,0,0,1,0,54989000,1,0,0,0,0,0.00129,1,0,0,0,0,0.212847619,54947758.25,1,0,0,0,0,1,0,0,1,1,0,90
PF00011242,,0,1,0,0,1,0,3.30E+07,1,0,0,0,0,0.00129,1,0,0,0,0,0.212847619,32999101.67,1,0,0,0,0,1,0,0,1,1,0,7
PF00011243,,0,1,0,0,1,0,11858000,1,0,0,0,0,0.00129,1,0,0,0,0,0.212847619,11857654.14,1,0,0,0,0,1,0,0,1,1,0,7
PF00011244,,0,1,0,0,1,0,4345000,1,0,0,0,0,0.00129,1,0,0,0,0,0.212847619,4344873.271,1,0,0,0,0,1,0,0,1,1,0,7
PF00011245,,0,1,0,0,1,0,243870000,1,0,0,0,0,0.00129,1,0,0,0,0,0.212847619,243862887.1,1,0,0,0,0,1,0,0,1,1,0,7
PF00011346,,0,1,0,0,1,0,5.50E+07,1,0,0,0,0,0.0017,1,0,0,0,0,0.186545455,54998502.78,1,0,0,0,0,1,0,0,1,1,0,7
PF00011347,,0,1,0,0,1,0,67749000,1,0,0,0,0,0.0017,1,0,0,0,0,0.186545455,67747155.72,1,0,0,0,0,1,0,0,1,1,0,7
PF00011348,,0,1,0,0,1,0,18568000,1,0,0,0,0,0.0017,1,0,0,0,0,0.186545455,18555002.4,1,0,0,0,0,1,0,0,1,1,0,90
PF00011419,,0,1,0,0,1,0,499510000,1,0,0,0,0,0.0017,1,0,0,0,0,0.186545455,499388591.3,1,0,0,0,0,1,0,0,1,1,0,35
PF00009193,DSK00006244,1,0,1,0,0,0,5.50E+07,0,0,1,0,0,0.00417,0,0,0,0,1,0.948752381,54999419.45,0,1,0,0,0,0,0,0,1,1,0,1
PF00009195,DSK00006244,0,1,0,0,1,0,75570000,1,0,0,0,0,0.00417,1,0,0,0,0,0.354824762,75569454.22,0,0,0,0,0,1,0,0,1,1,0,1
PF00009205,DSK00006250,0,1,0,1,0,0,2200000,1,0,0,0,0,0.00417,1,0,0,0,0,0.354824762,2199880.229,0,0,0,0,1,0,0,0,1,1,-1,8
PF00009207,DSK00006252,1,0,1,0,0,0,8.80E+07,0,0,1,0,0,0.00417,0,0,0,0,1,0.948752381,87999071.12,0,1,0,0,0,0,0,0,1,1,0,1
PF00009212,DSK00006250,0,1,0,0,1,0,1.21E+08,1,0,0,0,0,0.00417,1,0,0,0,0,0.354824762,120992471.1,0,0,0,0,0,1,0,0,1,1,0,7
PF00009215,DSK00006254,0,1,0,0,1,0,19118000,1,0,0,0,0,0.00417,1,0,0,0,0,0.354824762,19117861.93,0,0,0,0,0,1,0,0,0,1,0,1
PF00009217,DSK00006254,1,0,1,0,0,0,5.50E+07,0,0,1,0,0,0.00417,0,0,0,0,1,0.948752381,54999419.45,0,1,0,0,0,0,0,0,1,1,0,1
PF00010121,,1,0,1,0,0,0,14927000,0,0,1,0,0,0.0011,0,0,0,0,1,0.863193182,14926680.73,1,1,0,0,0,0,0,0,1,1,0,7
PF00010123,,0,1,0,0,1,0,137203000,1,0,0,0,0,0.0011,1,0,0,0,0,0.314963636,137202123.4,1,0,0,0,0,1,0,0,1,1,0,1
PF00010127,,0,1,0,0,1,0,137203000,1,0,0,0,0,0.0011,1,0,0,0,0,0.314963636,137202123.4,1,0,0,0,0,1,0,0,1,1,0,1
PF00010129,,0,1,0,0,1,0,11143000,1,0,0,0,0,0.0011,1,0,0,0,0,0.314963636,11142928.81,1,0,0,0,0,1,0,0,1,1,0,1
PF00010134,,0,1,0,0,1,0,79596000,1,0,0,0,0,0.0011,1,0,0,0,0,0.314963636,79591975.98,1,0,0,0,0,1,0,0,1,1,0,7
PF00011018,,0,1,0,0,1,0,108724000,1,0,0,0,0,0.0013,1,0,0,0,0,0.237381818,108720194.7,1,0,0,0,0,1,0,0,1,1,0,8
PF00011019,,0,1,0,0,1,0,51040000,1,0,0,0,0,0.0013,1,0,0,0,0,0.237381818,51038213.6,1,0,0,0,0,1,0,0,1,1,0,8
PF00011022,,0,1,0,0,1,0,66627000,1,0,0,0,0,0.0013,1,0,0,0,0,0.237381818,66596943.82,1,0,0,0,0,1,0,0,1,1,0,57
PF00011025,,0,1,0,0,1,0,6204000,1,0,0,0,0,0.0013,1,0,0,0,0,0.237381818,6198006.247,1,0,0,0,0,1,0,0,1,1,0,97
PF00011027,,0,1,0,0,1,0,485584000,1,0,0,0,0,0.0013,1,0,0,0,0,0.237381818,485097067.2,1,0,0,0,0,1,0,0,1,1,0,98
PF00011073,,1,0,1,0,0,0,2178000,0,0,1,0,0,0.0013,0,0,0,0,1,0.637588636,2173888.934,1,1,0,0,0,0,0,0,1,0,0,184
PF00011075,,0,1,0,0,1,0,105666000,1,0,0,0,0,0.0013,1,0,0,0,0,0.237381818,105664679.2,1,0,0,0,0,1,0,0,1,1,0,3
PF00011087,,0,1,0,0,1,0,5357000,1,0,0,0,0,0.0013,1,0,0,0,0,0.237381818,5352759.042,1,0,0,0,0,1,0,0,1,1,0,95
PF00011088,,1,0,1,0,0,0,2200000,0,0,1,0,0,0.0013,0,0,0,0,1,0.637588636,2198666.143,1,1,0,0,0,0,0,0,1,1,-1,92
PF00011115,,0,1,0,0,1,0,1100000,1,0,0,0,0,0.00129,1,0,0,0,0,0.240304762,1099981.667,1,0,0,0,0,1,0,0,1,1,0,4
PF00011124,,0,1,0,0,1,0,147114000,1,0,0,0,0,0.00129,1,0,0,0,0,0.240304762,147109423.1,1,0,0,0,0,1,0,0,1,1,0,7
PF00011125,,0,1,0,0,1,0,36267000,1,0,0,0,0,0.00129,1,0,0,0,0,0.240304762,36240404.2,1,0,0,0,0,1,0,0,1,1,0,88
PF00011126,,0,1,0,0,1,0,5.50E+07,1,0,0,0,0,0.00129,1,0,0,0,0,0.240304762,54959666.67,1,0,0,0,0,1,0,0,1,1,0,88
PF00011127,,0,1,0,1,0,0,6.60E+07,0,0,1,0,0,0.00129,0,0,0,0,1,0.652685714,65959984.28,1,0,1,0,0,0,0,0,1,1,-2,93
PF00011128,,0,1,0,0,1,0,34188000,1,0,0,0,0,0.00129,1,0,0,0,0,0.240304762,34180877.5,1,0,0,0,0,1,0,0,1,1,0,30
PF00011138,,0,1,0,1,0,0,9735000,0,0,1,0,0,0.00129,0,0,0,0,1,0.652685714,9731866.88,1,0,1,0,0,0,0,0,1,1,0,61
PF00012293,,0,1,0,0,1,0,96206000,1,0,0,0,0,1.00E-04,1,0,0,0,0,0.15457,96141060.95,1,0,0,0,0,1,0,0,0,1,-1,91
PF00012294,,1,0,1,0,0,0,2.20E+07,0,0,1,0,0,1.00E-04,0,0,0,0,1,0.56206,21998631.2,1,1,0,0,0,0,0,0,0,1,0,32
PF00012295,,0,1,0,0,1,0,78100000,1,0,0,0,0,1.00E-04,1,0,0,0,0,0.15457,78086115.56,1,0,0,0,0,1,0,0,0,1,0,32
PF00012298,,0,1,0,0,1,0,197098000,1,0,0,0,0,1.00E-04,1,0,0,0,0,0.15457,196963480.6,1,0,0,0,0,1,0,0,0,1,0,91
PF00012299,,0,1,0,0,1,0,71643000,1,0,0,0,0,1.00E-04,1,0,0,0,0,0.15457,71640930.31,1,0,0,0,0,1,0,0,0,1,0,8
PF00012307,,0,1,0,1,0,0,136400000,0,0,1,0,0,1.00E-04,0,0,0,0,1,0.56206,136376134.2,1,0,1,0,0,0,0,0,0,1,-1,67
PF00012313,,0,1,0,1,0,0,2.20E+07,0,0,1,0,0,1.00E-04,0,0,0,0,1,0.56206,21998900.05,1,0,1,0,0,0,0,0,0,1,-2,32
PF00012319,,0,1,0,0,1,0,137643000,1,0,0,0,0,1.00E-04,1,0,0,0,0,0.15457,137620059.5,1,0,0,0,0,1,0,0,0,1,0,30
PF00012320,,0,1,0,0,1,0,34969000,1,0,0,0,0,1.00E-04,1,0,0,0,0,0.15457,34968116.06,1,0,0,0,0,1,0,0,0,1,0,7
PF00012326,,0,1,0,0,1,0,3.30E+07,1,0,0,0,0,1.00E-04,1,0,0,0,0,0.15457,32994316.67,1,0,0,0,0,1,0,0,0,1,0,31
PF00012328,,0,1,0,0,1,0,25509000,1,0,0,0,0,1.00E-04,1,0,0,0,0,0.15457,25505031.93,1,0,0,0,0,1,0,0,0,1,0,28
PF00012329,,0,1,0,0,1,0,82500000,1,0,0,0,0,1.00E-04,1,0,0,0,0,0.15457,82446375,1,0,0,0,0,1,0,0,0,1,0,90
PF00012333,,0,1,0,1,0,0,4.40E+07,0,0,1,0,0,1.00E-04,0,0,0,0,1,0.56206,43997262.39,1,0,1,0,0,0,0,0,0,1,-2,34
PF00012335,,0,1,0,1,0,0,16500000,0,0,0,1,0,1.00E-04,0,0,0,1,0,0.280895,16498826.75,1,0,0,0,0,0,1,0,0,1,-2,34
PF00012336,,0,1,0,1,0,0,2.20E+07,0,0,1,0,0,1.00E-04,0,0,0,0,1,0.56206,21993255.4,1,0,1,0,0,0,0,0,0,1,-2,94
PF00012340,,0,1,0,0,1,0,3.30E+07,1,0,0,0,0,1.00E-04,1,0,0,0,0,0.15457,32977230,1,0,0,0,0,1,0,0,0,1,0,92
PF00012354,,0,1,0,0,1,0,6600000,1,0,0,0,0,1.00E-04,1,0,0,0,0,0.15457,6598753.333,1,0,0,0,0,1,0,0,0,1,0,34
PF00012357,,1,0,1,0,0,0,2.20E+07,0,0,1,0,0,1.00E-04,0,0,0,0,1,0.56206,21992772.93,1,1,0,0,0,0,0,0,0,1,-2,93
PF00010395,,1,0,1,0,0,0,1.21E+08,0,0,1,0,0,0.00113,0,0,0,0,1,0.76752381,120927443.5,1,1,0,0,0,0,0,0,1,1,0,91
PF00010407,,0,1,0,0,1,0,170500000,1,0,0,0,0,0.00113,1,0,0,0,0,0.237638095,170443640.3,1,0,0,0,0,1,0,0,1,1,0,35
PF00010412,,0,1,0,0,1,0,2.20E+08,1,0,0,0,0,0.00113,1,0,0,0,0,0.237638095,219995233.3,1,0,0,0,0,1,0,0,1,1,0,3
PF00010416,,0,1,0,0,1,0,1.54E+08,1,0,0,0,0,0.00113,1,0,0,0,0,0.237638095,153996663.3,1,0,0,0,0,1,0,0,1,1,0,3
PF00010565,,0,1,0,1,0,0,9097000,0,0,1,0,0,0.00122,0,0,0,0,1,0.761875,9091484.499,1,0,1,0,0,0,0,0,1,1,0,91
PF00010569,,0,1,0,1,0,0,5489000,0,0,1,0,0,0.00122,0,0,0,0,1,0.761875,5485745.125,1,0,1,0,0,0,0,0,1,1,0,90
PF00010573,,0,1,0,1,0,0,27500000,0,0,1,0,0,0.00122,0,0,0,0,1,0.761875,27484021.1,1,0,1,0,0,0,0,0,1,1,-4,95
PF00012385,,1,0,1,0,0,0,38500000,0,0,1,0,0,0.00021,0,0,0,0,1,0.54976087,38486935.82,1,1,0,0,0,0,0,0,0,1,-1,95
PF00012394,,1,0,1,0,0,0,287100000,0,0,1,0,0,0.00021,0,0,0,0,1,0.54976087,287005686.7,1,1,0,0,0,0,0,0,0,1,0,91
PF00012401,,1,0,1,0,0,0,6.60E+07,0,0,1,0,0,0.00021,0,0,0,0,1,0.54976087,65978556.97,1,1,0,0,0,0,0,0,0,1,0,90
PF00012408,,1,0,1,0,0,0,1.10E+07,0,0,1,0,0,0.00021,0,0,0,0,1,0.54976087,10996426.16,1,1,0,0,0,0,0,0,0,1,-1,92
PF00012430,,0,1,0,1,0,0,9.90E+07,0,0,1,0,0,0.00021,0,0,0,0,1,0.54976087,98965362.12,1,0,1,0,0,0,0,0,0,1,-2,92
PF00012449,,0,1,0,0,1,0,28611000,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,28610888.74,1,0,0,0,0,1,0,0,0,1,0,1
PF00012464,,0,1,0,0,1,0,2860000,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,2859987.289,1,0,0,0,0,1,0,0,0,1,0,1
PF00011167,,0,1,0,0,1,0,5.50E+07,1,0,0,0,0,0.00129,1,0,0,0,0,0.240304762,54971201.39,1,0,0,0,0,1,0,0,1,1,0,65
PF00011188,,0,1,0,0,1,0,5.50E+07,1,0,0,0,0,0.00128,1,0,0,0,0,0.227052174,54968222.22,1,0,0,0,0,1,0,0,1,1,0,65
PF00011190,,0,1,0,0,1,0,36234000,1,0,0,0,0,0.00128,1,0,0,0,0,0.227052174,36232238.63,1,0,0,0,0,1,0,0,1,1,0,7
PF00011193,,0,1,0,0,1,0,407000,1,0,0,0,0,0.00128,1,0,0,0,0,0.227052174,406909.5556,1,0,0,0,0,1,0,0,1,1,0,32
PF00011214,,0,1,0,0,1,0,33847000,1,0,0,0,0,0.00128,1,0,0,0,0,0.227052174,33842656.3,1,0,0,0,0,1,0,0,1,1,0,22
PF00011215,,0,1,0,0,1,0,1782000,1,0,0,0,0,0.00128,1,0,0,0,0,0.227052174,1781771.31,1,0,0,0,0,1,0,0,1,1,0,22
PF00011216,,0,1,0,0,1,0,36784000,1,0,0,0,0,0.00128,1,0,0,0,0,0.227052174,36782855.61,1,0,0,0,0,1,0,0,1,1,0,7
PF00011217,,0,1,0,0,1,0,29546000,1,0,0,0,0,0.00128,1,0,0,0,0,0.227052174,29545080.79,1,0,0,0,0,1,0,0,1,1,0,7
PF00011223,,0,1,0,0,1,0,49379000,1,0,0,0,0,0.00128,1,0,0,0,0,0.227052174,49368795.01,1,0,0,0,0,1,0,0,1,1,0,32
PF00011226,,0,1,0,0,1,0,147422000,1,0,0,0,0,0.00128,1,0,0,0,0,0.227052174,147417413.5,1,0,0,0,0,1,0,0,1,1,0,8
PF00011227,,0,1,0,0,1,0,1.10E+08,1,0,0,0,0,0.00129,1,0,0,0,0,0.212847619,109918477.8,1,0,0,0,0,1,0,0,1,1,0,95
PF00011270,,0,1,0,0,1,0,2.20E+07,1,0,0,0,0,0.00129,1,0,0,0,0,0.212847619,21999401.11,1,0,0,0,0,1,0,0,1,1,0,7
PF00011271,,0,1,0,0,1,0,17732000,1,0,0,0,0,0.00129,1,0,0,0,0,0.212847619,17731517.3,1,0,0,0,0,1,0,0,1,1,0,7
PF00011275,,0,1,0,0,1,0,25399000,1,0,0,0,0,0.00129,1,0,0,0,0,0.212847619,25381474.69,1,0,0,0,0,1,0,0,1,1,0,92
PF00011277,,0,1,0,0,1,0,37620000,1,0,0,0,0,0.00129,1,0,0,0,0,0.212847619,37618829.6,1,0,0,0,0,1,0,0,1,1,0,8
PF00011280,,0,1,0,0,1,0,135355000,1,0,0,0,0,0.00129,1,0,0,0,0,0.212847619,135348984.2,1,0,0,0,0,1,0,0,1,1,0,10
PF00011281,,0,1,0,0,1,0,1.10E+08,1,0,0,0,0,0.00129,1,0,0,0,0,0.212847619,109997708.3,1,0,0,0,0,1,0,0,1,1,0,5
PF00011342,,0,1,0,0,1,0,159423000,1,0,0,0,0,0.0017,1,0,0,0,0,0.186545455,159418660.2,1,0,0,0,0,1,0,0,1,1,0,7
PF00008950,DSK00006145,0,1,0,0,1,0,61215000,1,0,0,0,0,0.00701,1,0,0,0,0,0.35696,61214472.87,0,0,0,0,0,1,0,0,1,1,0,1
PF00008958,DSK00006148,1,0,1,0,0,0,26103000,0,0,1,0,0,0.00701,0,0,0,0,1,1.071188095,26102521.45,0,1,0,0,0,0,0,0,1,1,0,1
